
PER_EMOTE_1309,CO,ugm -3,2020-05-20 23:28:24,0.0,515.406469335
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-23 07:44:00,0.0,9.92
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-28 05:50:00,0.0,10.860999999999999

PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-31 04:37:00,0.0,4.12
PER_AIRMON_MESH1911150,O3,ppb,2020-05-24 14:15:00,0.0,23.605999999999998
PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-20 21:57:00,0.0,5.06
aeb53976b4b83fa52acb512b6a0370b3

PER_EMOTE_1309,NO,ugm -3,2020-05-26 15:25:35,0.0,45.4338357846
PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-18 10:06:00,0.0,2.031
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-20 20:19:00,0.0,8.665
cc323cf091e3e8d1620e9fbe6a359a7b

PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-31 01:08:00,0.0,5.26
PER_EMOTE_1309,Sound,db,2020-05-28 04:35:38,0.0,57.0
PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-22 14:41:00,0.0,8.74
7dbe6a93129e0ead55622d9b566dfcad

PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-29 20:54:00,0.0,5.734
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-19 14:38:00,0.0,4.15
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-20 20:39:00,0.0,3.0
68b64e2e9824214ce0d6a0de6d4419c2

PER_AIRMON_MESH301245,NO2,ugm -3,2020-05-22 06:45:00,0.0,28.794079999999997
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-17 12:00:00,0.0,7.46
PER_EMOTE_1309,Sound,db,2020-05-14 22:13:00,0.0,58.0
c8c4476298f4709748867e2566a15c37

PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-11 03:26:00,0.0,6.44
PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-29 02:37:00,0.0,2.947
PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-13 20:00:00,0.0,1.59
bc56510d913bc49393e88bbbe8020eb3

PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-28 06:05:00,0.0,3.99
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-16 07:54:00,0.0,0.64
PER_EMOTE_1309,NO,ugm -3,2020-05-29 21:25:42,0.0,16.394677845
f7b0daf2f847b7f2bb3c4e45218c859a

PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-28 04:03:00,0.0,19.62
PER_EMOTE_1309,Humidity,%,2020-05-21 11:19:25,0.0,60.8
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-12 21:59:00,0.0,3.449
e17f3880a3c3c43f43b5982ea44d6bd9

PER_EMOTE_1309,Humidity,%,2020-05-16 22:06:00,0.0,64.5
PER_EMOTE_1309,NO2,ugm -3,2020-05-16 14:13:00,0.0,7.52424138
PER_EMOTE_1309,CO,ugm -3,2020-05-30 02:30:43,0.0,272.0450613805
2ba849342ddd14b3600943a9ed15016e

PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-11 20:32:00,0.0,8.485
PER_EMOTE_1309,Humidity,%,2020-05-26 13:40:35,0.0,50.1
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-31 03:04:00,0.0,4.45
a0a543b7290d1a6b84d39ca538d18837

PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-22 22:37:00,0.0,17.99
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-31 00:59:00,0.0,2.78
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-19 13:36:00,0.0,7.376
f708e12ccf210ada296c1a344e359b7b

PER_EMOTE_1309,NO2,ugm -3,2020-05-16 00:40:00,0.0,60.29778689
PER_EMOTE_1309,NO2,ugm -3,2020-05-25 20:55:34,0.0,44.66674300010001
PER_EMOTE_1309,NO,ugm -3,2020-05-17 19:31:18,0.0,17.3278816504
1e43173f0fa0d42582361462ff222aba

PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-31 03:44:00,0.0,12.86
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-26 13:27:00,0.0,3.344
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-18 16:15:00,0.0,2.36
6cb5ebb7347ba95ce8c463c8540f0210

PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-29 05:41:00,0.0,9.281
PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-13 01:42:00,0.0,1.7690000000000001
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-19 19:10:00,0.0,0.99
bae70d0d720c50f559bbfa6a47f25ed2

PER_EMOTE_1309,NO,ugm -3,2020-05-17 02:20:17,0.0,12.5375502488
PER_EMOTE_1309,NO2,ugm -3,2020-05-13 04:41:00,0.0,42.0363074
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-28 15:21:00,0.0,5.32
81d85a96529bbd64b65a1b6152da76a6
