
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-30 18:44:00,0.0,6.357
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-29 15:19:00,0.0,6.31
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-24 14:56:00,0.0,0.38

PER_EMOTE_1309,CO,ugm -3,2020-05-28 06:20:38,0.0,349.8124630464
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-18 08:56:00,0.0,0.88
PER_EMOTE_1309,CO,ugm -3,2020-05-19 09:25:21,0.0,533.1560842194999
3632f06c6a7fc15a3cb74bbf1f46a43cc58a536fd82e752ff7c9878d4d4c0522

PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-26 17:48:00,0.0,1.19
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-24 14:12:00,0.0,6.29
PER_EMOTE_1309,NO,ugm -3,2020-05-15 07:56:00,0.0,12.823886199999999
a746c46a47642a00909bd12854d1b48515beeb0f5b5d0fc5c98212b2a4fcb0d3

PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-22 16:19:00,0.0,14.8
PER_EMOTE_1309,Humidity,%,2020-05-31 23:35:46,0.0,70.7
PER_EMOTE_1309,NO,ugm -3,2020-05-31 18:56:45,0.0,25.2019498892
7a9431980334069681c1b90931cf2fb7244d8d1dcbacce8b882aeae25c1f24fa

PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-17 20:48:00,0.0,1.9869999999999999
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-17 14:43:00,0.0,3.3089999999999997
PER_EMOTE_1309,Sound,db,2020-05-21 14:42:25,0.0,70.0
8b93ee24ab32f12f80b051e588b0fa12c7c366874fd6a2a9b894fc9c81ba5b57

PER_EMOTE_1309,NO2,ugm -3,2020-05-16 03:12:00,0.0,45.03156255
PER_EMOTE_1309,CO,ugm -3,2020-05-14 11:53:00,0.0,257.7910487
PER_AIRMON_MESH1911150,NO2,ugm -3,2020-05-24 10:00:00,0.0,20.922520000000002
a41dd00e968b0ae0c99cc2a201764dc4d96c38814a98731ab43ad8df0a6b3d80

PER_EMOTE_1309,CO,ugm -3,2020-05-17 11:32:17,0.0,327.7446299502
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-14 11:49:00,0.0,3.2739999999999996
PER_EMOTE_1309,Temperature,Celsius,2020-05-17 06:35:00,0.0,10.5
3629852f6ba35dd0afe7161c0cb3d0bd121093716b8e1f2364dea619f769a9a2

PER_EMOTE_1309,CO,ugm -3,2020-05-17 21:24:18,0.0,367.87700207489996
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-15 12:58:00,0.0,0.33
PER_EMOTE_1309,Temperature,Celsius,2020-05-11 03:41:00,0.0,4.3
c7361707264a8fb24520c6461b9dc64d27e34058d067b742ff27692b46c9e05f

PER_EMOTE_1309,Sound,db,2020-05-25 21:48:34,0.0,64.0
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-19 04:29:00,0.0,1.58
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-30 20:25:00,0.0,1.98
fecbb359121772ad149e6e5d61a7035e0dbd1e74747963e2782f6d55f52c6568

PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-13 19:35:00,0.0,8.73
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-11 05:03:00,0.0,8.317
PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-23 03:28:00,0.0,2.38
623e20d19a2da9f3f2f2048c34b39a95668f563f1249e35237dde053d87ebc14

PER_EMOTE_1309,Humidity,%,2020-05-14 22:11:00,0.0,57.1
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-11 01:50:00,0.0,5.539
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-31 03:53:00,0.0,4.09
5f348872d7e0fcb4a3ae893e39ab13b806b441e92f0e29386f7e79ebca0553ff

PER_EMOTE_1309,Temperature,Celsius,2020-05-22 22:21:28,0.0,12.7
PER_EMOTE_1309,NO2,ugm -3,2020-05-28 15:16:39,0.0,45.30192409510001
PER_EMOTE_1309,NO,ugm -3,2020-05-13 13:42:00,0.0,28.34567971
8ff298698b1d74d13951e66a95dfd1e44aa9c67c6884fecde1dbbf8d089add94

PER_EMOTE_1309,CO,ugm -3,2020-05-12 21:27:00,0.0,208.6844054
PER_AIRMON_MESH1911150,NO,ugm -3,2020-05-11 03:15:00,1.0,-7.86875
PER_EMOTE_1309,NO,ugm -3,2020-05-29 17:13:41,0.0,17.038171268800006
854996511ca0d196510859964a43f3c906f676b13ccb1a5657e156c9c3ed32c5
